player_name,side,position,salary,power run,spread,west coast,vertical,clutch,dev points,fast development
Ben Price,defense,CB,5,0,3,11,0,1,0,false
Tim Leonard,offense,OL,5,9,0,1,2,1,1,false
Russell Rodgers,defense,DL,5,0,12,1,0,1,0,false
Zach Bell,defense,CB,5,6,0,0,9,2,0,false
Drew Taylor,defense,LB,5,10,11,0,0,0,0,false
Xavien McCaffrey,defense,LB,5,0,2,7,6,0,0,false
Kenny Henderson,offense,QB,5,-1,10,2,0,1,1,false
Sammy King,offense,QB,5,-1,0,1,10,1,2,false
Daniel Baker,offense,RB,5,14,1,0,0,6,0,false
Andy McCaffrey,offense,OL,5,8,0,1,2,6,0,false
Jared Bennett,defense,LB,5,5,3,0,0,5,0,false
Justin Simmons,offense,QB,5,1,3,6,2,3,0,false
Sony Powell,defense,S,5,0,11,3,0,3,0,false
Alex Sullivan,defense,DL,5,0,11,8,0,3,0,false
Tom Wallace,offense,RB,5,1,7,1,3,3,0,false
Blake Morgan,defense,LB,5,2,0,5,0,4,0,false
Lamar Campbell,offense,RB,5,0,10,1,1,1,0,false
Cooper Flores,offense,RB,5,0,1,1,8,1,4,false
Amari Marshall,defense,CB,5,0,0,8,10,0,0,false
Christian Crawford,offense,OL,5,0,1,3,8,1,2,false
Cooper Reynolds,offense,QB,5,0,2,6,3,3,1,false
Dan Cole,defense,CB,5,0,6,9,0,1,0,false
Stefon Porter,defense,CB,5,4,2,5,0,2,0,false
Jordan Edwards,offense,OL,5,11,0,1,0,0,1,false
Randall Barkley,defense,DL,5,0,8,0,8,1,0,false
T.J. Ramsey,offense,QB,5,0,2,5,4,6,0,false
Terry Freeman,offense,WR,5,2,0,0,9,4,0,false
Randall Crawford,offense,QB,5,0,0,19,0,6,0,false
Xavien Hamilton,offense,RB,5,0,9,0,1,0,5,false
Terry Sanders,offense,QB,5,0,2,9,3,0,1,false
Tyrell Cruz,defense,CB,5,3,2,6,-2,3,0,false
Sam Hayes,offense,QB,5,0,1,10,3,0,0,false
George Collins,defense,DL,5,6,3,0,2,2,0,false
Jaylen James,offense,RB,5,6,2,1,2,2,3,false
Jakobi Fisher,offense,RB,5,5,6,0,-1,3,2,false
Jack Reed,defense,LB,5,3,5,0,7,0,0,false
Odell Bell,defense,LB,5,0,2,1,4,4,0,false
Marquise Henry,offense,WR,5,4,1,9,0,1,0,false
Gabriel Young,defense,S,5,0,0,12,9,4,0,false
Derrick Wallace,offense,OL,5,0,13,1,0,1,0,false
Chase Davis,defense,S,4,3,0,9,0,0,0,false
Sony Chubb,offense,QB,4,11,0,-1,0,3,0,false
Dak Bosa,defense,DL,4,0,5,4,1,1,0,false
D.J. Mahomes,defense,S,4,2,9,0,0,1,0,false
Darren Morris,offense,QB,4,1,5,0,2,2,1,false
Emmanuel Clark,offense,WR,4,0,1,0,8,0,1,false
Ryan Hall,defense,LB,4,2,2,0,4,2,0,false
DeVante Reynolds,defense,LB,4,3,0,0,1,4,0,false
Jimmy Bell,offense,WR,4,5,2,1,0,2,1,false
Joey Barnes,defense,CB,4,6,0,4,0,4,0,false
Amari Smith,offense,WR,4,2,3,4,0,3,0,false
Jaire Foster,offense,QB,4,0,4,6,-1,4,0,false
Courtland Price,offense,RB,4,0,2,1,7,4,0,false
Cooper Fisher,offense,RB,4,9,0,0,-1,0,1,false
Curtis Kittle,offense,RB,4,1,2,4,1,3,0,false
DeVante Andrews,offense,OL,4,0,3,4,1,2,2,false
Jerry Webb,offense,RB,4,-1,0,-1,8,2,0,false
Deshaun White,defense,LB,4,5,4,0,3,0,0,false
